"ID5410",0.7499712705612183,0.1392233967781067,-0.14395055174827576,0.8260597586631775,-0.9699879884719849,0.7037266492843628,0.3544768691062927,-1.307715892791748,2.1730761528015137,0.8427980542182922,-0.4953402876853943,1.4313603639602661,2.214872121810913,1.0458250045776367,-1.088484525680542,-0.0035256491973996162,0.0,1.384013056755066,-0.8924144506454468,0.864391565322876,0.0
"ID5427",0.403901070356369,0.5960147380828857,0.3227909803390503,0.6893526315689087,-0.9090372920036316,0.6515105366706848,-0.044585783034563065,1.331770420074463,1.0865380764007568,0.719160795211792,0.9403499364852905,-0.9833644032478333,2.214872121810913,0.5377525687217712,1.875285267829895,-0.43344536423683167,0.0,0.6873818039894104,2.1165759563446045,0.15465901792049408,0.0
"ID5452",1.749383807182312,0.015529344789683819,1.2366474866867065,0.5172125101089478,0.6594142317771912,1.1889699697494507,0.40497860312461853,-0.4689437448978424,0.0,0.7892889976501465,-0.4593994617462158,-1.6397281885147095,2.214872121810913,0.809614360332489,1.0360358953475952,0.2556385099887848,0.0,0.5123720169067383,-0.4568478465080261,0.33833491802215576,1.5509806871414185
"ID5493",0.9556735157966614,-0.13640977442264557,-1.4767296314239502,0.739120364189148,0.5896444916725159,0.7370716333389282,0.1871280074119568,-0.33700186014175415,2.1730761528015137,0.624607264995575,-0.7129279971122742,0.5536196231842041,0.0,0.6009762287139893,-1.8840417861938477,-1.2405880689620972,0.0,1.6052700281143188,-0.7824816703796387,-1.2499288320541382,3.101961374282837
"ID5503",0.7486901879310608,-0.9438298940658569,0.2612013816833496,0.9216387867927551,-1.1906639337539673,0.9510661363601685,-0.8783593773841858,1.71484375,2.1730761528015137,0.4953043758869171,-0.5594509243965149,-0.6643372178077698,0.0,1.2679860591888428,0.18313288688659668,-0.12001991271972656,0.0,1.6816998720169067,-0.09456972032785416,0.9520676732063293,3.101961374282837
"ID5520",0.3729725182056427,-2.0833733081817627,1.224995493888855,0.546448826789856,0.2212938666343689,0.5069543123245239,0.8436504602432251,-0.16514553129673004,2.1730761528015137,0.8887527585029602,0.07582741975784302,1.6327635049819946,2.214872121810913,0.4627622365951538,-0.0790187418460846,0.6522741913795471,0.0,0.8745619058609009,0.5641934871673584,-1.4041943550109863,0.0
"ID5539",0.4805818796157837,-0.6136544942855835,-0.33093827962875366,1.0156664848327637,0.9746796488761902,1.100752353668213,-1.9319639205932617,-0.5764948129653931,0.0,1.631205677986145,-0.26512473821640015,1.7359619140625,0.0,1.459062099456787,-0.05444202572107315,0.05593381077051163,2.548224449157715,1.6371564865112305,-0.7549985647201538,1.472575306892395,0.0
"ID5638",0.6139954924583435,0.5463423132896423,0.01484297402203083,0.8497849106788635,-1.12631094455719,0.8663294315338135,0.4534998834133148,0.8245169520378113,1.0865380764007568,0.8501003980636597,-0.05919352173805237,-0.607744574546814,2.214872121810913,0.8770529627799988,-0.440387487411499,1.062778353691101,0.0,0.5157797932624817,-2.434803009033203,-0.9269700646400452,0.0
"ID5650",0.854652464389801,0.08955097198486328,1.1190170049667358,0.3829122483730316,0.43693798780441284,1.3709019422531128,0.6000539064407349,-1.6968873739242554,2.1730761528015137,1.3373469114303589,0.8519549369812012,-0.3286623954772949,2.214872121810913,0.6951093077659607,2.33132004737854,0.2301207035779953,0.0,0.4829197824001312,-0.019615624099969864,-0.12567423284053802,0.0
"ID5670",1.270815134048462,0.27460503578186035,-0.3431451916694641,1.498194932937622,-0.6110270023345947,1.2594159841537476,-0.6288214325904846,1.2951816320419312,0.0,0.5150712132453918,-1.1325613260269165,0.4859304130077362,0.0,0.4121832549571991,-2.0560789108276367,-1.4691389799118042,0.0,0.37265634536743164,0.16277265548706055,1.050842046737671,3.101961374282837
"ID5715",0.7594877481460571,-0.7081294655799866,1.4425010681152344,0.9115285873413086,-1.2557438611984253,0.9770826101303101,-0.5466323494911194,0.28954482078552246,0.0,0.8115739226341248,1.2337048053741455,0.08034980297088623,0.0,1.4601157903671265,0.5972960591316223,-1.3398855924606323,2.548224449157715,1.531517744064331,-0.4027143120765686,0.9187729358673096,0.0
"ID5751",1.6190814971923828,-1.1279098987579346,1.192813515663147,1.1332286596298218,-1.6806672811508179,0.8644973039627075,-1.7180743217468262,0.18476785719394684,0.0,0.8351179361343384,-1.2792388200759888,0.6756822466850281,2.214872121810913,0.8327963352203369,-0.7252953052520752,-0.6492401957511902,0.0,0.789125919342041,-1.811018466949463,-1.2737901210784912,0.0
"ID5762",0.6344925165176392,-0.840589165687561,1.2649455070495605,1.6531485319137573,0.2573242783546448,0.5919658541679382,-0.28026050329208374,-0.8830643892288208,2.1730761528015137,0.8424203395843506,0.6887641549110413,-0.9916868209838867,0.0,0.6552432179450989,-1.6482875347137451,0.5712829232215881,0.0,0.6825136542320251,-1.5461806058883667,1.0968997478485107,0.0
"ID5768",0.5173667073249817,1.0235871076583862,-0.9196488857269287,4.890790939331055,-0.8800771236419678,3.1916871070861816,0.5703469514846802,0.9553495645523071,2.1730761528015137,1.2153464555740356,0.08262703567743301,-0.5189690589904785,2.214872121810913,0.27713045477867126,-0.045339539647102356,0.8026074767112732,0.0,0.5264896750450134,1.0872063636779785,0.7539640665054321,0.0
"ID5779",0.9243788719177246,-0.05459640920162201,-1.6626081466674805,1.2024815082550049,-0.5755454897880554,0.42001909017562866,1.3219316005706787,1.2996166944503784,0.0,0.9708418846130371,-0.13010379672050476,0.3361263871192932,0.0,0.6677123308181763,1.1762142181396484,-1.3470971584320068,1.2741122245788574,0.4050294756889343,-1.2721818685531616,-1.5096276998519897,3.101961374282837
"ID5821",2.0575711727142334,-0.23185871541500092,-0.4685438573360443,0.25396859645843506,1.0464141368865967,0.6026839017868042,-0.9971868991851807,1.6283612251281738,0.0,0.9527117609977722,0.46923375129699707,0.9897158741950989,2.214872121810913,0.7412976622581482,-0.5113868117332458,1.2081190347671509,2.548224449157715,0.5566721558570862,-0.9540433883666992,0.7905882596969604,0.0
"ID5874",0.46520912647247314,-0.4899604916572571,0.4864750802516937,1.9499082565307617,1.5344860553741455,0.9428214430809021,0.7485883831977844,-0.47005194425582886,0.0,1.72311532497406,0.1855926364660263,1.4618760347366333,2.214872121810913,1.456427812576294,-1.7147356271743774,-0.07397688180208206,0.0,1.2778875827789307,-0.03543926775455475,-0.5290952920913696,1.5509806871414185
"ID5881",0.8939993977546692,1.619655966758728,-0.05961109325289726,1.5649534463882446,1.1248918771743774,1.0705219507217407,0.46637284755706787,-1.663624882698059,2.1730761528015137,2.5739710330963135,1.4240940809249878,-0.4856792390346527,0.0,1.4318407773971558,0.86946040391922,0.9945459365844727,0.0,0.8553327322006226,1.0613889694213867,-1.7243787050247192,0.0
"ID5896",1.5416685342788696,1.3206474781036377,-1.608231782913208,0.8997484445571899,0.02274353802204132,0.7253459692001343,-0.8516231775283813,0.9863945841789246,0.0,1.1496248245239258,-0.9645137190818787,-0.5600292086601257,2.214872121810913,0.6245095133781433,-0.5350533127784729,-1.704346776008606,0.0,0.6540350317955017,0.548369824886322,0.22513285279273987,3.101961374282837
"ID5905",1.3116260766983032,-0.8474069833755493,-1.1782143115997314,0.9899021983146667,-0.633338212966919,0.5286652445793152,1.1991430521011353,1.6095125675201416,0.0,1.024350881576538,-0.6381322145462036,1.1483972072601318,2.214872121810913,1.5200027227401733,-0.4249132573604584,0.365476131439209,2.548224449157715,0.6182541251182556,-1.1930636167526245,-0.61288982629776,0.0
"ID5910",0.6484012007713318,-1.9353300333023071,0.2756277918815613,0.47397127747535706,-1.7054150104522705,0.9550052285194397,2.727067708969116,-1.6320254802703857,0.0,1.4009281396865845,-1.8513778448104858,-1.0188734531402588,0.0,1.2465603351593018,-0.6988980770111084,0.5185830593109131,0.0,1.4409703016281128,0.22523441910743713,0.2129247784614563,3.101961374282837
"ID5941",1.1602777242660522,-1.5827534198760986,0.6096543073654175,1.4998219013214111,1.0910921096801758,1.0583381652832031,0.5356889367103577,-0.5321419835090637,0.0,0.62347412109375,-0.7129279971122742,-0.5933189988136292,2.214872121810913,1.282211422920227,-1.1767786741256714,-1.504087209701538,2.548224449157715,1.2494089603424072,-0.5168110728263855,0.5225657224655151,0.0
"ID5952",0.5213928818702698,-1.2798490524291992,1.2788169384002686,1.0064599514007568,1.7033021450042725,1.3372820615768433,-0.7060593962669373,-0.11857856065034866,0.0,1.2509771585464478,0.11079686880111694,0.772222638130188,2.214872121810913,1.274835228919983,0.4562074840068817,1.5631495714187622,1.2741122245788574,1.4492461681365967,-0.4360272288322449,-1.0290738344192505,0.0
"ID5953",1.0257658958435059,-0.9818146228790283,0.23678749799728394,1.6584364175796509,0.7403562068939209,0.5723618865013123,0.4742946922779083,-1.5377815961837769,2.1730761528015137,0.5269061326980591,0.8636114597320557,-0.3170109689235687,0.0,0.4524005651473999,0.06024930253624916,1.6191778182983398,1.2741122245788574,0.5350089073181152,-1.133933186531067,-0.5834794640541077,0.0
"ID5956",0.9049800038337708,-1.9918203353881836,1.42030668258667,1.218230128288269,-1.4285060167312622,0.5802401304244995,-0.9754019379615784,0.6609762907028198,2.1730761528015137,0.5480579137802124,-0.31757891178131104,0.42822813987731934,0.0,0.837186872959137,0.7729740142822266,-0.9920666217803955,2.548224449157715,1.0928981304168701,-1.2030575275421143,-0.11124707758426666,0.0
"ID5996",0.43336552381515503,2.226438522338867,-0.212197944521904,0.5005877017974854,1.7215895652770996,0.9060870409011841,0.8802889585494995,-0.3109462261199951,0.0,1.580466628074646,0.033086977899074554,-0.935649037361145,2.214872121810913,1.7992405891418457,0.9004088640213013,1.2275346517562866,2.548224449157715,2.51950740814209,1.230452060699463,0.2667512595653534,0.0
"ID6015",0.38706421852111816,1.2475999593734741,0.6407265663146973,1.7110130786895752,-0.4256290793418884,1.76233971118927,0.5129136443138123,-1.4779090881347656,0.0,1.3816649913787842,1.2628459930419922,0.2040768712759018,1.1074360609054565,1.615013837814331,-0.01439108606427908,0.6711352467536926,0.0,1.0191457271575928,0.9356326460838318,-0.5207716226577759,0.0
"ID6036",0.6877481937408447,-0.9623352885246277,0.8216113448143005,0.9312353730201721,-1.4481643438339233,2.352015256881714,1.7328770160675049,0.19419223070144653,0.0,1.6877363920211792,-0.7032142281532288,-1.2568955421447754,0.0,1.454495906829834,0.319670170545578,1.344029188156128,2.548224449157715,1.478698492050171,0.33100298047065735,-1.227177381515503,3.101961374282837
"ID6077",0.5433540344238281,1.058650016784668,0.6462751626968384,1.1704535484313965,-1.5825644731521606,0.7282773852348328,0.23663949966430664,1.5884461402893066,2.1730761528015137,1.2867337465286255,0.7120771408081055,-0.6793176531791687,2.214872121810913,0.7335703372955322,2.3622684478759766,0.5479840636253357,0.0,0.8441359996795654,1.5735752582550049,-0.6933520436286926,0.0
"ID6092",0.6828069686889648,-0.2747133672237396,1.2827011346817017,2.0396718978881836,-1.62201988697052,1.1720227003097534,-0.9021248817443848,-0.008811745792627335,0.0,1.6144604682922363,-0.5691646933555603,1.110668659210205,0.0,1.2811576128005981,-0.6606676578521729,0.31554996967315674,0.0,2.249082088470459,-0.6034247279167175,-0.9058833718299866,1.5509806871414185
"ID6110",0.8006647825241089,-0.7597497701644897,-1.0539252758026123,0.9555325508117676,-1.1311395168304443,0.955280065536499,-0.8367697596549988,0.5789287090301514,2.1730761528015137,0.44695740938186646,1.7125921249389648,-0.5511491298675537,0.0,0.6561213135719299,0.40978479385375977,0.8281253576278687,2.548224449157715,1.020849585533142,-0.20033827424049377,-1.73936128616333,0.0
"ID6111",3.0018980503082275,-0.6652748584747314,0.411568820476532,1.3243025541305542,0.702571451663971,2.127394437789917,0.5614349246025085,-1.046605110168457,0.0,0.2977617681026459,-0.03199505805969238,0.17189672589302063,0.0,0.39181119203567505,0.08027477562427521,-1.5656628608703613,0.0,1.4093273878097534,-0.9165662527084351,1.57745361328125,3.101961374282837
"ID6153",0.6886632442474365,0.707047164440155,-1.2914060354232788,1.694037914276123,-0.8803768157958984,0.9260573387145996,-0.20401279628276825,0.9814051985740662,1.0865380764007568,0.45904412865638733,-0.3418632447719574,0.027086149901151657,0.0,0.6476914882659912,1.4856986999511719,0.41207388043403625,2.548224449157715,0.6873818039894104,0.6608009934425354,1.6168524026870728,0.0
"ID6196",1.1886440515518188,0.029164906591176987,1.3281996250152588,0.21066898107528687,-1.5207035541534424,0.6351128816604614,-0.45949211716651917,1.5784673690795898,0.0,1.343138575553894,-0.4564853310585022,-0.5622485280036926,1.1074360609054565,0.5849946737289429,1.9499256610870361,-0.2592584788799286,0.0,0.7988622784614563,-1.0281646251678467,0.03035871870815754,3.101961374282837
"ID6244",0.4599018394947052,0.32817333936691284,-0.3259445130825043,1.0825743675231934,1.5515413284301758,0.8801621794700623,-1.6923283338546753,-1.0044726133346558,0.0,0.49706700444221497,-1.1228476762771606,-0.03127390518784523,2.214872121810913,1.3278729915618896,-0.3657470941543579,1.0389246940612793,2.548224449157715,0.9040141701698303,-0.5426285862922668,-0.33931538462638855,0.0
"ID6251",2.546205520629883,-1.2009576559066772,-1.517234444618225,0.20038524270057678,-1.411262035369873,1.2388043403625488,-0.06736107915639877,1.4099373817443848,0.0,1.9820986986160278,-0.26998159289360046,-0.12559469044208527,0.0,1.5530195236206055,0.19769684970378876,0.2123691588640213,0.0,0.9855555891990662,-1.041489839553833,0.21458952128887177,3.101961374282837
"ID6261",1.2942403554916382,0.27168312668800354,-1.4645226001739502,0.4563964903354645,0.452936589717865,0.3608408272266388,1.740798830986023,-0.5659617185592651,0.0,0.7066963315010071,-0.2913518249988556,1.0540761947631836,0.0,0.7788805961608887,1.234470009803772,0.752681314945221,0.0,0.7767122387886047,-0.5068172216415405,0.09639324992895126,3.101961374282837
"ID6280",1.094577431678772,-1.1181702613830566,-1.0467121601104736,0.2597615718841553,-0.7558335661888123,0.7677600383758545,-1.187311053276062,1.4692555665969849,2.1730761528015137,1.500895619392395,-0.7498401999473572,-0.3663908541202545,2.214872121810913,1.0159693956375122,-0.8408969044685364,0.988998532295227,0.0,0.5503435730934143,0.7773962616920471,0.9431890845298767,0.0
"ID6330",0.8548354506492615,0.7158129215240479,-0.6117008328437805,1.7169933319091797,0.4444577395915985,0.7314836382865906,0.431714802980423,1.7214962244033813,2.1730761528015137,0.6675403714179993,0.6479665040969849,0.321700781583786,2.214872121810913,0.6610386967658997,-0.2337610274553299,1.621396780014038,0.0,0.5189440250396729,-0.018782801926136017,-0.5046791434288025,0.0
"ID6344",0.5151705741882324,0.7791208624839783,-0.6688515543937683,1.2353479862213135,1.1428241729736328,0.9092016220092773,-0.8139944672584534,-0.19619055092334747,0.0,0.8414130806922913,-1.1587884426116943,1.4086123704910278,1.1074360609054565,1.0293166637420654,0.5718091130256653,1.532084345817566,2.548224449157715,0.5773617625236511,-0.495990514755249,-1.0679177045822144,0.0
"ID6373",1.4821906089782715,0.6690623760223389,0.6762377023696899,0.6969305872917175,0.5197470188140869,2.080857992172241,0.5010308623313904,0.10770969092845917,1.0865380764007568,2.735631227493286,-0.10096258670091629,-1.4777178764343262,0.0,1.2541120052337646,0.3770158588886261,-1.7354118824005127,2.548224449157715,0.9526955485343933,-0.02544538676738739,-0.7460687160491943,0.0
"ID6385",1.1002506017684937,-1.0373308658599854,-0.6028230786323547,0.4184449315071106,-1.6665257215499878,0.291585773229599,0.7713636755943298,-0.610866129398346,0.0,0.6015669107437134,-1.9368586540222168,0.9148138761520386,0.0,0.763601541519165,-0.04716004058718681,1.4649615287780762,2.548224449157715,0.9468538761138916,-1.0306631326675415,0.6729469299316406,3.101961374282837
"ID6403",1.2073110342025757,0.6934115886688232,0.12637010216712952,1.4621795415878296,0.5380233526229858,1.3665047883987427,0.5030114054679871,1.4082741737365723,0.0,2.2972352504730225,0.5246020555496216,-0.7364650964736938,1.1074360609054565,0.6933530569076538,1.8862082958221436,1.4644067287445068,0.0,0.5839337706565857,-0.6434001922607422,-0.08627548068761826,3.101961374282837
"ID6406",0.807802140712738,-0.1052427887916565,-1.3674219846725464,0.4843924641609192,-0.07607705146074295,0.7482477426528931,0.7842366695404053,0.6892493963241577,2.1730761528015137,0.729610800743103,2.3692405223846436,-0.8618566393852234,0.0,0.60677170753479,0.04295458272099495,0.3266446590423584,2.548224449157715,1.1946423053741455,-0.8008038401603699,1.6201817989349365,0.0
"ID6407",0.8072531223297119,0.2492818534374237,-1.184317708015442,0.4761908948421478,0.28330740332603455,1.1054242849349976,0.7347251176834106,-0.5227175951004028,2.1730761528015137,0.897314190864563,-1.0956491231918335,1.1994415521621704,0.0,0.976981520652771,-0.10177496820688248,0.8392200469970703,0.0,0.9663264155387878,-0.54679274559021,1.6690140962600708,0.0
"ID6493",0.513523519039154,1.3897993564605713,-0.5373466610908508,1.0947238206863403,0.443000853061676,1.30054771900177,0.8446406722068787,0.6321487426757812,2.1730761528015137,1.0598556995391846,-0.15438812971115112,-1.4804918766021729,0.0,1.416210412979126,0.6628339290618896,-0.9843003153800964,0.0,0.8343997001647949,0.9647814035415649,1.6451528072357178,3.101961374282837
"ID6500",0.7291082143783569,-1.4093869924545288,1.4602566957473755,1.8352856636047363,1.0589017868041992,1.2599656581878662,0.47825562953948975,-0.8764118552207947,0.0,0.7998648881912231,0.6469951272010803,-0.47735679149627686,0.0,1.71775221824646,-0.8490891456604004,0.46588319540023804,2.548224449157715,0.828071117401123,0.7723993062973022,1.3455003499984741,3.101961374282837
"ID6590",0.914130449295044,0.30771997570991516,0.6978772282600403,0.7151461839675903,-0.360100656747818,0.8158538341522217,0.8357285857200623,1.6571887731552124,0.0,0.7724179625511169,0.3089570701122284,-1.3195912837982178,0.0,0.8716087341308594,1.2035216093063354,-0.6142918467521667,2.548224449157715,1.5156962871551514,0.7782290577888489,0.30670490860939026,3.101961374282837
"ID6598",0.6224138736724854,0.24830786883831024,-0.1611507087945938,1.0305938720703125,0.7525441646575928,0.8344501256942749,-0.2951139509677887,0.5162843465805054,1.0865380764007568,1.0305200815200806,-1.0674792528152466,-1.4976917505264282,0.0,0.7936328053474426,-0.08994173258543015,-0.6697653532028198,0.0,0.5204044580459595,0.4142853021621704,-1.303755283355713,3.101961374282837
"ID6604",0.949451208114624,-0.13251391053199768,-1.1105211973190308,1.2292009592056274,-0.8558788299560547,1.3222585916519165,-0.16638405621051788,-1.3620446920394897,2.1730761528015137,1.1347682476043701,-0.672130286693573,0.0936657190322876,2.214872121810913,0.9954217672348022,-0.7662565112113953,0.7266088128089905,0.0,1.4894083738327026,0.3493250608444214,0.6685075759887695,0.0
"ID6643",0.876796543598175,0.002867750823497772,-0.14783458411693573,0.2812000811100006,-0.7591246962547302,0.49495378136634827,1.0189212560653687,1.0701051950454712,0.0,0.9654280543327332,0.0709705501794815,-1.146484375,1.1074360609054565,1.2813332080841064,-0.13363365828990936,0.8575263023376465,0.0,0.8563063740730286,1.372864842414856,-0.01136245671659708,3.101961374282837
"ID6651",1.6243886947631836,-0.38769373297691345,1.0807315111160278,1.042454719543457,1.3958845138549805,0.8065099716186523,1.8170465230941772,-0.4861288368701935,0.0,1.0850363969802856,1.4328365325927734,-0.06844722479581833,0.0,0.9213095307350159,-0.9228193759918213,-1.4236506223678589,2.548224449157715,0.607300877571106,0.32017624378204346,-1.2826687097549438,3.101961374282837
"ID6677",0.8938164114952087,-2.2041454315185547,-1.3063873052597046,1.7041653394699097,-0.7286660075187683,1.100752353668213,-1.3437674045562744,0.7851563096046448,0.0,0.5256471037864685,-0.5244815349578857,0.3494422733783722,2.214872121810913,0.42535486817359924,-1.575467586517334,0.1557861715555191,0.0,0.993101179599762,-0.7150230407714844,-1.1228539943695068,0.0
"ID6701",1.4230787754058838,1.804710030555725,0.345540314912796,0.409995973110199,0.4760037064552307,0.608638346195221,1.4882901906967163,-1.5494235754013062,0.0,0.7280999422073364,0.6780790686607361,-1.0116606950759888,0.0,0.9169189929962158,0.13671021163463593,-0.21820805966854095,1.2741122245788574,1.652004361152649,0.5866796970367432,1.0630500316619873,1.5509806871414185
"ID6724",0.832508385181427,-0.36431849002838135,0.4759327173233032,0.7898862957954407,0.7540815472602844,1.1946496963500977,-0.5357398390769958,-1.0355175733566284,2.1730761528015137,0.6586012244224548,-0.6323040127754211,1.1850159168243408,0.0,0.3731953501701355,0.6810389757156372,0.09587475657463074,0.0,1.0198760032653809,-0.8141289949417114,-0.13566266000270844,3.101961374282837
"ID6744",0.7322193384170532,-0.2532860338687897,-0.4890737235546112,1.5532008409500122,0.01245911605656147,1.2486979961395264,0.6257998943328857,1.1859697103500366,2.1730761528015137,1.0657731294631958,1.4823765754699707,-1.1980836391448975,0.0,0.5063163042068481,0.27415773272514343,0.44313904643058777,0.0,0.9478273987770081,2.3439366817474365,-0.8337448239326477,0.0
"ID6767",0.7294742465019226,-1.560352087020874,0.4964625835418701,1.265254259109497,1.1356477737426758,0.7050091624259949,-1.039766788482666,-0.486683189868927,2.1730761528015137,0.59174644947052,-1.5842500925064087,1.6893562078475952,0.0,0.5612857937812805,-1.6045955419540405,-0.14775721728801727,0.0,1.415899395942688,-0.6758803129196167,-1.1822296380996704,3.101961374282837
"ID6773",1.7265076637268066,-0.6818323135375977,-0.2804459035396576,1.0555061101913452,1.2714523077011108,0.4550130367279053,-1.2378127574920654,1.1321953535079956,0.0,0.7783353924751282,-0.22141292691230774,-1.4849306344985962,1.1074360609054565,1.4741655588150024,-1.3570079803466797,1.6502430438995361,1.2741122245788574,2.025390863418579,-1.322983980178833,-0.034668929874897,0.0
"ID6876",0.938287615776062,1.4521334171295166,0.7505890727043152,0.49074721336364746,-1.5475825071334839,0.7788445353507996,0.3475452661514282,-0.7893750071525574,0.0,0.5955235362052917,-0.6391035914421082,-0.3264436423778534,0.0,1.3622946739196777,0.06480055302381516,1.1432149410247803,1.2741122245788574,0.6306679248809814,-0.7908099293708801,1.7339388132095337,3.101961374282837
"ID6974",1.1798596382141113,-0.006871937308460474,-0.959598958492279,0.3823848068714142,0.6737222671508789,0.8547869324684143,-0.9456949830055237,1.541324257850647,1.0865380764007568,0.7996131181716919,1.0481724739074707,0.2678822875022888,0.0,1.0635628700256348,-0.14728739857673645,0.10807893425226212,0.0,0.47488734126091003,0.8556815385818481,-1.7027370929718018,3.101961374282837
"ID6977",1.196696400642395,0.07396747171878815,-1.2658823728561401,2.039036512374878,1.7237485647201538,1.5147254467010498,-1.8349214792251587,-0.1490686535835266,0.0,0.6719469428062439,-0.24472589790821075,0.952542245388031,0.0,1.0700608491897583,-0.06263426691293716,0.4753137230873108,2.548224449157715,0.8319656252861023,-1.2663520574569702,-0.9169816374778748,3.101961374282837
"ID6978",2.014381170272827,-0.7948126792907715,0.9065051078796387,1.2882922887802124,0.04182901978492737,1.0247182846069336,-0.8605352640151978,-1.0865201950073242,0.0,0.5996783971786499,-1.8387500047683716,1.2832207679748535,0.0,1.669632077217102,0.4443742632865906,-0.911075234413147,2.548224449157715,0.757969856262207,-0.8982442021369934,-0.17728106677532196,3.101961374282837
"ID7015",1.355182409286499,-0.5094398260116577,1.5212913751602173,0.29931774735450745,-0.8995633721351624,0.9248664379119873,-0.03369325399398804,-0.1529492884874344,0.0,1.3232457637786865,-1.1199334859848022,1.5733968019485474,2.214872121810913,2.136960506439209,-2.157116413116455,-0.30752044916152954,0.0,1.8498942852020264,-1.7002530097961426,0.15521393716335297,0.0
"ID7046",0.29793882369995117,-1.1912180185317993,-0.1345173716545105,0.8877777457237244,0.9561203122138977,1.2128795385360718,-2.2280428409576416,-0.4672800898551941,0.0,1.720723032951355,0.12051060050725937,1.4147155284881592,1.1074360609054565,1.3670364618301392,-0.6916160583496094,0.4203949272632599,0.0,2.1862831115722656,0.09614680707454681,-0.9436174035072327,0.0
"ID7059",3.539029836654663,1.2359123229980469,0.96143639087677,0.5802068710327148,-0.17068719863891602,0.5406658053398132,-0.24560245871543884,-0.09252236783504486,0.0,1.0734533071517944,-0.6099624037742615,-0.7331361174583435,2.214872121810913,0.9237682223320007,-1.5281347036361694,-0.4478684365749359,0.0,1.487947940826416,-0.4718385934829712,-0.9819063544273376,0.0
"ID7198",0.3508284389972687,1.3401269912719727,1.7365776300430298,1.251792311668396,-0.5711942911148071,1.515366554260254,0.7733441591262817,1.305714726448059,2.1730761528015137,1.0364376306533813,0.7285904884338379,-0.5006596446037292,2.214872121810913,0.5816578269004822,0.194966122508049,-0.3036372661590576,0.0,0.44227078557014465,1.1513338088989258,0.9010157585144043,0.0
"ID7200",1.4874979257583618,-0.9623352885246277,0.15577775239944458,0.2879001200199127,1.7319015264511108,1.4594862461090088,-0.15549154579639435,-0.13687294721603394,0.0,1.6324647665023804,-1.8785762786865234,-1.4605180025100708,0.0,1.6550554037094116,-0.42036202549934387,1.6663304567337036,0.0,0.7730610966682434,-0.8566030263900757,0.6274440884590149,3.101961374282837
"ID7216",0.6187537908554077,-1.1249879598617554,-1.3579893112182617,2.342789888381958,-1.0424273014068604,0.9528982639312744,-1.2576173543930054,0.05670715868473053,0.0,0.5445326566696167,-0.6867009401321411,1.552868127822876,0.0,0.9209582805633545,0.09210801124572754,0.6167711615562439,1.2741122245788574,1.5407671928405762,1.7526322603225708,1.1973388195037842,0.0
"ID7223",0.85154128074646,0.2804488241672516,1.1745030879974365,0.9192026853561401,-1.0718815326690674,1.4826629161834717,-0.26837775111198425,-1.5322378873825073,2.1730761528015137,1.2936584949493408,-1.9048033952713013,0.07702082395553589,0.0,1.6406545639038086,-0.6024117469787598,0.2528648376464844,0.0,1.1751697063446045,0.042013294994831085,-0.5091190338134766,3.101961374282837
"ID7233",1.1364864110946655,0.15091101825237274,0.7960876822471619,0.1834203451871872,0.2467014640569687,1.4315459728240967,-0.8040921092033386,-1.1635782718658447,0.0,1.9379066228866577,-0.3010655641555786,0.5036849975585938,2.214872121810913,1.2469115257263184,0.24138876795768738,-0.6087445020675659,0.0,0.7582132816314697,-0.9165662527084351,1.2162058353424072,3.101961374282837
"ID7243",1.3359663486480713,0.7664592862129211,-1.5799338817596436,0.8218164443969727,-0.655310869216919,0.5105270147323608,1.3833258152008057,-0.5792666673660278,0.0,1.683329701423645,-0.32049304246902466,0.7450359463691711,2.214872121810913,0.5064919590950012,0.17949189245700836,-0.8467259407043457,2.548224449157715,0.48413681983947754,-1.4978768825531006,0.38161805272102356,0.0
"ID7269",0.8566656112670898,0.5794572830200195,0.7805516123771667,1.1253758668899536,1.408438801765442,1.024351954460144,0.745617687702179,-0.4395618736743927,2.1730761528015137,0.8062860369682312,0.6858500242233276,-1.1087559461593628,2.214872121810913,0.6824645400047302,1.1425349712371826,-0.6586706638336182,0.0,1.511801838874817,-1.1630818843841553,-0.09071477502584457,0.0
"ID7279",0.8764305114746094,-0.19484791159629822,-0.6117008328437805,2.9712560176849365,-0.2871706783771515,0.8075176477432251,-0.966489851474762,0.5257087349891663,0.0,1.3801541328430176,-1.2928379774093628,1.3947416543960571,2.214872121810913,1.6907066106796265,0.1385307013988495,1.6347105503082275,2.548224449157715,0.44348782300949097,-0.5651148557662964,1.7428174018859863,0.0
"ID7287",1.8324699401855469,-0.11887834966182709,1.6677749156951904,0.6524301171302795,0.7434864640235901,0.8625735640525818,0.4931090474128723,0.042293399572372437,2.1730761528015137,0.40276527404785156,0.05639994144439697,-1.069362998008728,0.0,0.9348323941230774,0.8121147751808167,-0.8384048938751221,2.548224449157715,0.7677061557769775,-0.9523777365684509,0.5181264281272888,0.0
"ID7324",1.5169624090194702,0.883335530757904,0.018172143027186394,0.5149997472763062,-0.8350716829299927,0.7910283207893372,0.07721249759197235,1.5213667154312134,1.0865380764007568,0.8614317178726196,1.3376418352127075,-1.699649691581726,1.1074360609054565,0.5370500683784485,0.6318855285644531,0.5152546167373657,0.0,1.2260417938232422,2.4855165481567383,0.00982697308063507,0.0
